Prediction_LogReg,Prediction_LogReg_Prob
0,0.4972667581728057
0,0.474242934530392
0,0.4623590518965053
0,0.474982024618336
0,0.47364613235492675
0,0.4258530358693427
0,0.4633764858176339
0,0.42900595433940863
1,0.5501961894660989
0,0.4359808812148545
1,0.5047057675015971
0,0.49285081781932416
0,0.452368408643931
0,0.46076516783041604
1,0.5159609744076447
0,0.4580473314458205
0,0.4634992265747788
0,0.48462062068438133
0,0.4605015459916872
0,0.4833931428249363
0,0.4806558189425358
0,0.4662993831397777
0,0.4417981330104735
0,0.4253345466085493
0,0.4420959594458715
1,0.5026399079896124
0,0.464729794355732
0,0.4740773510206741
0,0.4651041383394363
0,0.4838036404460312
0,0.46051019764094975
0,0.4700552097974821
0,0.4515630403114512
0,0.46286012458013426
0,0.4708352922822205
0,0.4446902644683573
0,0.4959406774577094
0,0.45548431231994346
1,0.5103882736070543
0,0.47608143271826836
0,0.47831419766189137
0,0.4828816976196237
0,0.47416379038141737
0,0.4803398656323854
0,0.44947508789920126
0,0.49863525342672654
0,0.4863407417546237
0,0.48931634765393744
0,0.43370831973489593
0,0.43816248014028764
1,0.5116546942655656
0,0.47755501592380223
1,0.5168350326889539
0,0.4866664838199326
0,0.47351233047382635
0,0.48469342144346067
0,0.497975032992491
0,0.4937948502887861
0,0.4834659395261516
0,0.48964360647958294
1,0.5164509426713185
0,0.47158725967672477
0,0.46616216743190353
0,0.42272268953249736
0,0.4996010797137219
0,0.43544247460875213
1,0.5126614110926714
0,0.4339865063249375
1,0.5226328641147654
0,0.4358276492339628
0,0.47212116043576074
1,0.525845546642473
0,0.45290389076632226
0,0.436023498737766
0,0.4368174429765352
0,0.4716840250234079
0,0.46105052390375495
0,0.4815871266831704
0,0.4700609167979681
0,0.4517520772056566
0,0.4560709505940069
0,0.4819888846251398
0,0.47291756432146403
0,0.47652134528629114
0,0.46040281365096497
0,0.47269849920625495
0,0.4558678457126825
0,0.4986337351982577
0,0.48613558120695716
1,0.5089064016546899
0,0.4787726628738015
0,0.4928475980617403
0,0.4566978893081739
1,0.5078947426574432
0,0.4752958894112015
1,0.5183789431304155
0,0.4970660000684688
0,0.4698852477595271
1,0.5240942033993442
0,0.45617792341806374
0,0.46262785651057214
0,0.49743462909599095
0,0.49230591407617874
1,0.5064176079573701
0,0.48238626204777724
0,0.4317482241651355
0,0.48903144087287126
0,0.49504078142098595
0,0.4871474295308475
0,0.4436155846150684
1,0.5134031611976941
0,0.476339607155754
0,0.48778744364226256
0,0.4720039716188816
1,0.514900510878716
0,0.47887349210960156
1,0.5327960918957458
0,0.43507139782633997
0,0.44953948244855935
1,0.5334691833072546
1,0.5069439897662418
1,0.5089053170291041
0,0.46224441910128444
1,0.5066373694251303
0,0.4808715129044781
0,0.4383675547986417
1,0.5376826829892527
1,0.5086293099123542
1,0.5053890484163804
1,0.5069875088589818
0,0.4755992278663995
0,0.45401935462550513
0,0.4961391522181111
0,0.4865125764609072
0,0.49039496073139593
0,0.48980453341007035
1,0.523429885928637
0,0.4930181062337888
0,0.44899062949402063
0,0.4624211547174869
0,0.4819209066232063
0,0.4606619409287641
0,0.4846340162832456
0,0.4688635558995442
0,0.4587257746372855
1,0.5052415411547045
0,0.4937402912881426
0,0.4957712908443566
0,0.45906714976766594
1,0.5226201972312078
1,0.511775621151326
0,0.46141953804044544
0,0.4509930852996597
1,0.5200180135361152
0,0.45232417043443424
0,0.46263789209683526
0,0.47539742760954307
1,0.5088297600953697
0,0.4770675118449984
0,0.47856088124708734
0,0.4618041177677925
0,0.47554688119356403
0,0.45550245617119084
0,0.469615314248182
0,0.4618856636925116
1,0.5231190368550579
0,0.46779841348757556
0,0.46223357657773273
0,0.471473507810212
0,0.4685239910249231
0,0.4661262820577022
0,0.4834409266414792
0,0.48975677876702783
0,0.46691149206594035
0,0.4175973999473037
1,0.5099165984685164
0,0.4614165481114768
0,0.4973690511431568
1,0.5083970082691701
0,0.47993864793102764
0,0.4730261079694227
0,0.4844038665188283
0,0.46370827650493807
0,0.4334751698905879
0,0.466143803422555
0,0.44997272074904837
0,0.46724154597319023
0,0.47644791486352006
0,0.4967941270023508
0,0.4845038195765257
0,0.46065166110189354
0,0.47812194086657545
0,0.44431670415961305
0,0.48773273029860503
1,0.5376618683174047
0,0.49373917856155414
0,0.4558420768965115
0,0.4302310933546763
0,0.4276125565481137
0,0.4781508064708038
1,0.5034709958340737
1,0.5071639238269668
1,0.5033075727598588
0,0.4813761904017516
1,0.50413746071703
0,0.49319698725803324
0,0.48239625949659115
0,0.48519770801774775
0,0.4751132201476518
0,0.4292721174033329
1,0.5112954603629944
0,0.4814421212984527
0,0.48862756108193484
1,0.5323458374395817
1,0.5006549426475317
0,0.48953844382827616
0,0.46320835303648367
0,0.4357667531599702
1,0.5387444705255329
0,0.4837465646052659
0,0.4585414029223104
0,0.4804189500985388
0,0.49294285959971745
0,0.4361127657349866
0,0.45980395890104003
0,0.4814682595406551
0,0.484065363635726
0,0.4566801667545175
1,0.5333296041064154
0,0.47111283697890766
0,0.4571481556677237
1,0.5117947950868249
0,0.49665364027890674
0,0.4999091882736465
0,0.4813076410346205
0,0.4560586328063294
0,0.44117351876385946
0,0.45579234662260487
0,0.46938795792173665
0,0.4924237617982071
0,0.48640489340030485
0,0.4911029192149507
1,0.5193835614520603
0,0.4933017840912035
0,0.4835031722822988
0,0.462755253457276
0,0.4609073236694744
0,0.46495502581709425
0,0.41078527851358293
0,0.46838251831090505
0,0.45062126919820816
0,0.46042799882624724
1,0.5078571917370718
0,0.4791456036133967
1,0.519808063473342
0,0.47717760854559343
0,0.4503871372699992
0,0.47112897562939265
0,0.4507216136956106
0,0.4607016787732155
0,0.45584480791543763
0,0.49781096141430364
0,0.461510489377031
0,0.45153987094938136
0,0.4567045035703674
1,0.5196876371048086
0,0.4835777086101827
0,0.46727190625488074
0,0.48660754125186667
0,0.4629099404598722
1,0.5345451592335354
0,0.48713470805362113
0,0.4688117870896089
0,0.48482038615395745
0,0.455262821324761
0,0.4601045881265067
0,0.49627211080754174
0,0.4547398002797636
0,0.46644577299623013
0,0.4240984942771023
0,0.4802738873550433
0,0.42768091297165345
0,0.43642253396944586
0,0.48156687585980334
0,0.4412953386736212
0,0.4661834460462049
0,0.4987614360957259
0,0.4561599896012622
0,0.4796043979196664
1,0.5090954623935589
0,0.47314896463730843
0,0.45083939013453334
0,0.46796195717777467
1,0.5188145045322002
0,0.4825099627287471
0,0.48208632739507823
0,0.47087353665018616
0,0.4408528371452062
0,0.44217745451735396
1,0.5352646702588415
1,0.5153612142828399
1,0.5122868630689221
0,0.4480318647535891
0,0.4659816561870206
0,0.4394376136482774
0,0.46699989944714737
0,0.4424172130552192
0,0.47638856986758504
1,0.5035888593257727
0,0.4851418829121738
0,0.46353753612255894
1,0.5361786574537085
1,0.5035661244323947
0,0.4773465391893526
0,0.46806067922652567
1,0.5112398517417975
0,0.48167948663921245
0,0.48580841101825334
0,0.49523560143249684
0,0.48615350247661526
0,0.46881482788871565
1,0.5046806310718428
0,0.4886845614502897
0,0.46962155924252597
0,0.4673559966077624
1,0.5197867926925375
0,0.4767210380938399
0,0.45940286518494944
0,0.4295481732526722
1,0.5107775752679128
0,0.48133196635720543
0,0.4982734630265065
0,0.4876558783756049
0,0.49388581462822895
0,0.46779274626595113
1,0.5045729377872469
0,0.479765870855863
0,0.46204149393079463
1,0.517075312416755
0,0.4716497324410187
0,0.477517739788248
0,0.4983381138238165
0,0.490819117031901
0,0.4516896596088553
0,0.47290560467017584
0,0.4742087910538201
0,0.4699478911302516
0,0.47113101722296047
0,0.47758797211510545
0,0.4620690524525341
1,0.540761733971182
0,0.4624773493280359
1,0.5081132187451567
1,0.5047496744723778
0,0.48212266649760743
0,0.46613184842765903
0,0.47401322265722506
1,0.5103547716673501
0,0.474067782780671
0,0.4571326586744112
0,0.4122475536744044
0,0.47096889518743124
1,0.5223537094713305
0,0.47108671320716405
0,0.46108324030358383
0,0.48938703390065236
0,0.434834288973433
0,0.4781852272805663
1,0.5087134993014987
0,0.47876826309603276
0,0.4831622834401877
0,0.4814417701330896
1,0.5474530442956879
1,0.5200075584545911
0,0.45661349691248887
0,0.45910068144968047
0,0.45650457859972216
0,0.44197179831766126
0,0.4649489558096239
1,0.5166768906899676
1,0.5254110527982598
0,0.4346883179694227
0,0.46947993290015305
0,0.4749003088210879
0,0.44803776943802154
0,0.47353914749536763
1,0.5228291343633982
0,0.49280215686292067
1,0.5019648312921439
0,0.42665411751639026
1,0.50563079830449
0,0.4884834059114634
0,0.46038023339981976
0,0.4800288623619163
0,0.44483076139633704
0,0.4520548459661728
0,0.46433901949976464
0,0.45077676867488736
0,0.46945245751969994
1,0.5022062678902036
0,0.4881796247647817
1,0.5006059331200045
0,0.49259691085020785
0,0.44952877474411895
0,0.4848605148945059
0,0.49552257589060056
0,0.43082931479248815
0,0.48743906134313475
0,0.4497385480854293
0,0.4908250874295845
0,0.46477212879110275
0,0.4791952717770563
0,0.47869849105165363
0,0.46962923199640133
0,0.46806138933924946
0,0.4653045012391213
0,0.49780437926275006
0,0.48435760567929675
0,0.46601064344241133
1,0.5116258422444073
0,0.422439782475851
0,0.45046539765657034
0,0.46415436322110504
0,0.4955786168156701
0,0.4433968498478204
1,0.509539482390837
0,0.4946985206156171
0,0.47076503468640235
0,0.49572334440273647
1,0.5158020009396888
0,0.4782075729097866
0,0.4717345019953017
0,0.4643294923384275
1,0.5163570939674076
0,0.46072047467335514
0,0.44599918207476097
1,0.5010806251843167
0,0.46937486750577306
1,0.5069777140979086
1,0.5206106724789705
0,0.44513714484077194
0,0.4725812023976644
0,0.4558794263984819
0,0.4383609158079687
1,0.5154031191207193
1,0.5147713561891776
0,0.49480559968880244
1,0.5097132227997327
0,0.4790273702275931
1,0.5072992356329934
0,0.4831607777943885
0,0.4657566293048524
0,0.48468546124955286
0,0.49677212556123734
1,0.5001395462445207
0,0.426349435545304
1,0.5015579181028249
0,0.48578596501272875
0,0.48169236509085844
0,0.4313813404243493
0,0.4501908558954735
0,0.46534165918616954
0,0.463213093959635
0,0.48844570841512785
1,0.5106504760448048
0,0.48188652380506203
0,0.4929205161611089
1,0.5023768715731353
1,0.5059801066117436
0,0.44182444083066547
0,0.4553811551945762
0,0.4228170669758142
0,0.48991406195791876
0,0.47031483149977793
0,0.448769594519289
0,0.4667359312529528
0,0.49289074831083696
1,0.5224923952543459
1,0.5057451625647532
1,0.5043390768487613
1,0.5106132952023268
0,0.49975498601343704
0,0.4739122258881053
0,0.49647306349287745
0,0.4952443861847901
0,0.4365772168366841
0,0.4749158805166313
0,0.4628502925695671
0,0.45455420338751196
0,0.47327624226634973
1,0.5285056831260752
0,0.44973899972248954
0,0.46276893494355664
0,0.4688735274518158
0,0.4858094392101796
0,0.45696446864944
0,0.4611151144496454
1,0.5130136464677856
0,0.45650562986425863
1,0.5028712984966761
0,0.4751937095621233
1,0.5436056551961793
0,0.4207134767960341
0,0.4608929252395506
1,0.5152157902059559
0,0.46501944860555244
0,0.4885205909701951
0,0.4727878006462456
0,0.48205109977171917
1,0.5049058381022015
0,0.44460934509975686
0,0.48001889475612114
0,0.48827341798635615
0,0.45101822785279294
1,0.5164337234113059
0,0.44892151147810855
0,0.496342633365073
0,0.46420856139034594
0,0.46923135692713236
0,0.4997300935245381
0,0.46451214513326083
0,0.4982207689983741
0,0.44764169007340554
0,0.48887650092389273
0,0.4861474025209716
1,0.5170783362510686
0,0.48461395129590146
1,0.5030932640426488
1,0.5331276557178268
0,0.4819742403779499
0,0.48405854147993976
0,0.49536159408815533
0,0.47166369070265063
0,0.4600413691340959
1,0.5274244972587682
0,0.4948150081982347
0,0.46229927758354283
1,0.5403114594578451
0,0.47509998761879046
0,0.47714362873921545
0,0.4830394911831361
0,0.47568350534018056
0,0.4544268408404948
1,0.5352601626213863
0,0.41942478411364437
0,0.498671299420355
0,0.47517639419332774
0,0.4689147661320827
0,0.4682217634726733
0,0.49073744165318134
0,0.4860054778782799
1,0.5008365417199881
0,0.41407542896716626
0,0.4757520620863741
0,0.48258598558621263
1,0.5146014262199077
1,0.5312431330192325
0,0.46565327745037904
0,0.4718673367004212
0,0.47789143019367797
0,0.4895189130176596
0,0.4311220493128945
0,0.4812073196733269
1,0.5264589736603889
0,0.42426547010239535
0,0.4639018805224034
0,0.4974125672394763
1,0.513298255910677
1,0.5038838344925675
0,0.4600038234486802
0,0.4661399307021627
0,0.4808616024673398
0,0.47513631282493224
0,0.4613058992440024
0,0.4688455433004068
0,0.4985073628881585
0,0.4447803601543776
1,0.5433318467796396
1,0.519409978055535
0,0.4949691418948232
0,0.47810814867640866
0,0.45121821491140224
0,0.4323933734264922
1,0.5336614347993878
0,0.4568740358578999
1,0.5191241620226422
0,0.4784202699635025
0,0.46949139411884905
0,0.4712369270558276
0,0.4729374256705613
0,0.4464779884057846
0,0.4442535927973589
0,0.46508239298304704
0,0.4584028597743416
0,0.47564816429635737
0,0.4406709227724138
1,0.5021835618767678
0,0.45308717127636217
1,0.5100513036611067
1,0.502928158625932
0,0.44920963575473516
0,0.479379915226081
0,0.48995185346353415
0,0.4354392694407959
0,0.48726082674373733
1,0.5176511960948031
0,0.4510448033929165
0,0.47880950123571875
1,0.5173042965710416
0,0.4404669502822178
0,0.4835997176147462
0,0.47379701613209924
0,0.44963313051231096
1,0.5005507443722121
0,0.43422508837913815
1,0.5143666077226029
0,0.47365830668025694
0,0.49478201746699085
0,0.4775919307973473
0,0.47316305719594387
0,0.49299522445960586
0,0.4746617615434633
0,0.468795439070851
1,0.5080275177722929
0,0.4573719125754652
0,0.46741463419784374
0,0.4362972570193427
0,0.47947745277413034
0,0.470075183600627
0,0.47949098304144255
0,0.4912485024364874
0,0.4732180098769739
0,0.48046512785778855
0,0.4882028618724559
0,0.4749933676336129
1,0.5143943737517533
1,0.5118216106755268
0,0.4874823710471099
1,0.516170207995051
0,0.43347008487454086
0,0.47067554627766284
0,0.49440813048539844
0,0.48942574587779536
1,0.5484617734637676
1,0.5103957606460978
0,0.4632361122573554
0,0.41874015927797875
0,0.4723974968480068
0,0.47073298746769865
0,0.46529459521118244
0,0.4799936986774676
0,0.48815248378237197
0,0.4988130113685997
0,0.47337349506977
0,0.4931183816263542
0,0.49027507964690664
0,0.4681625038341898
0,0.43919614557813125
0,0.4960118219057959
0,0.46143283750116804
0,0.47131474402367163
0,0.48405830520802795
0,0.47047694029891207
0,0.4565688684708054
0,0.4839848722676014
0,0.49535152346864725
0,0.46153544346647
0,0.4972019067567223
0,0.45369765069798573
0,0.4465977349129136
0,0.48316429679149214
0,0.4498452379549953
0,0.483348474945176
0,0.46528641857341246
0,0.4583415559422618
0,0.46660518868554035
1,0.5270104512380902
0,0.4611640336571551
0,0.498459624121923
0,0.45848778585038197
0,0.4599311273221829
1,0.5061736926295702
0,0.4539770044784396
1,0.5249844732163153
0,0.48195773096540945
1,0.5064598316536472
0,0.4872820026820397
0,0.4740451028692131
0,0.4868874892034657
0,0.4900968608751856
0,0.45546639992782395
0,0.45217430807105025
0,0.4994546078052182
0,0.4818224178839169
1,0.5194518274691886
1,0.5059684449609377
0,0.43906384151821665
1,0.5017803670119853
1,0.531331677340844
0,0.4941472628592281
0,0.4563564956889098
0,0.47595710643431366
0,0.4453802587734887
0,0.4655337443772276
0,0.44277146547428603
0,0.44105808153358483
0,0.4412482867857053
0,0.47694512319417726
0,0.49256800324272637
0,0.4617576038829456
0,0.4291087873954278
0,0.49276906050585373
0,0.4926929053879428
0,0.43735355389713504
0,0.4896292653319696
0,0.46888132522517895
0,0.46992159906266073
0,0.495205062861705
0,0.4381957402398131
0,0.4868545235668314
0,0.4830076763790933
0,0.4741412575711148
0,0.45964073462049326
0,0.4670503309566673
0,0.4982283074992071
0,0.4903988637953168
0,0.49711692789226236
0,0.48817720530684183
0,0.4741109388366137
1,0.5050636102036098
1,0.5166940554471594
0,0.465559288234424
0,0.4729058051815934
0,0.448675395580388
1,0.5050891733697682
1,0.5046159934580465
0,0.4209334234704913
0,0.4403549592528457
0,0.4680188861075663
0,0.486936684038704
0,0.44784500371521246
0,0.49820485919996793
1,0.520440339876871
0,0.4561494488352887
0,0.45335136483278443
1,0.5108253383315106
1,0.5047227453198333
1,0.5056570535118635
0,0.48169992987090793
0,0.495318792754635
1,0.505589714820177
0,0.46684408156820983
0,0.45296457219777425
1,0.5084391728915777
1,0.5049252176134538
0,0.4877853208590704
0,0.47003679503405726
0,0.44976812002555366
0,0.46616278221033297
1,0.526723744159235
0,0.46988179442846073
0,0.4592911146579406
0,0.48174233788569165
0,0.44855560862577104
0,0.4518187569247169
0,0.45603378929783767
0,0.4949667868818861
1,0.5283060855846801
1,0.5056525382710539
0,0.44893117900291174
0,0.48039460256604394
0,0.4799832406523973
0,0.4701611649758023
1,0.5051335145922833
1,0.5099369324935005
0,0.4298132854179721
0,0.4539554050934649
0,0.45757073017536054
0,0.47790673218161706
0,0.47236767652525613
0,0.45666329335053524
0,0.48134704193146755
1,0.5201461302642048
1,0.5411393758412543
0,0.45796250050409304
0,0.4313587340683106
0,0.4431516334120744
0,0.4375701579797047
0,0.4775853182653125
1,0.5082130328605222
0,0.47442278444829955
0,0.4682546984903756
0,0.4528330806469803
0,0.47410721469247447
1,0.5141430496641036
1,0.532048811612913
0,0.4773856754491599
1,0.5045381757095887
1,0.5450214648424222
1,0.5094694947776564
1,0.5045406037973182
1,0.5342766230681311
0,0.4667369478965011
0,0.49644925267612644
0,0.4540047163370184
0,0.45503210331922844
0,0.43201188330663415
0,0.45135642258092473
0,0.4553203830316979
0,0.4751720605524404
0,0.46123828859194754
0,0.4860986958756897
0,0.46551843634797196
0,0.4505580221916917
0,0.46180597480302293
0,0.4655854670275727
0,0.48494764899313575
0,0.4487729791787423
0,0.42968258027527634
0,0.46634109653326805
0,0.4862329183813539
0,0.4792894118739529
0,0.48775778409268833
1,0.5134594845405612
0,0.4570293430494206
0,0.46005910591154586
1,0.5008464798473322
1,0.5336325956194573
0,0.4488088749021903
0,0.49637631790999515
0,0.4699268550915264
0,0.48716643707486545
0,0.4961320269486391
1,0.5158834933181453
1,0.5125732726806892
0,0.4665904394616564
0,0.4509172090104013
